OT	Then God said, "Let there be a firmament in the midst of the waters, and let it divide the waters from the waters."
OT	The name of the first is Pishon; it is the one which skirts the whole land of Havilah, where there is gold.
OT	And the LORD God commanded the man, saying, "Of every tree of the garden you may freely eat;
OT	Then the rib which the LORD God had taken from man He made into a woman, and He brought her to the man.
OT	For God knows that in the day you eat of it your eyes will be opened, and you will be like God, knowing good and evil."
OT	Then the eyes of both of them were opened, and they knew that they were naked; and they sewed fig leaves together and made themselves coverings.
OT	Then the man said, "The woman whom You gave to be with me, she gave me of the tree, and I ate."
OT	And the LORD God said to the woman, "What is this you have done?" The woman said, "The serpent deceived me, and I ate."
OT	Abel also brought of the firstborn of his flock and of their fat. And the LORD respected Abel and his offering,
OT	So the LORD said to Cain, "Why are you angry? And why has your countenance fallen?
OT	And as for Zillah, she also bore Tubal-Cain, an instructor of every craftsman in bronze and iron. And the sister of Tubal-Cain was Naamah.
OT	This is the book of the genealogy of Adam. In the day that God created man, He made him in the likeness of God.
OT	And Adam lived one hundred and thirty years, and begot a son in his own likeness, after his image, and named him Seth.
OT	After he begot Mahalalel, Cainan lived eight hundred and forty years, and had sons and daughters.
OT	After he begot Methuselah, Enoch walked with God three hundred years, and had sons and daughters.
OT	But Noah found grace in the eyes of the LORD.
OT	Then the LORD said to Noah, "Come into the ark, you and all your household, because I have seen that you are righteous before Me in this generation.
OT	also seven each of birds of the air, male and female, to keep the species alive on the face of all the earth.
OT	Of clean animals, of animals that are unclean, of birds, and of everything that creeps on the earth,
OT	So those that entered, male and female of all flesh, went in as God had commanded him; and the LORD shut him in.
OT	And in the second month, on the twenty-seventh day of the month, the earth was dried.
OT	Then God spoke to Noah, saying,
OT	"While the earth remains, Seedtime and harvest, Cold and heat, Winter and summer, And day and night Shall not cease."
OT	But you shall not eat flesh with its life, that is, its blood.
OT	and with every living creature that is with you: the birds, the cattle, and every beast of the earth with you, of all that go out of the ark, every beast of the earth.
OT	And Noah lived after the flood three hundred and fifty years.
OT	To Eber were born two sons: the name of one was Peleg, for in his days the earth was divided; and his brother's name was Joktan.
OT	Joktan begot Almodad, Sheleph, Hazarmaveth, Jerah,
OT	These were the sons of Shem, according to their families, according to their languages, in their lands, according to their nations.
OT	Therefore its name is called Babel, because there the LORD confused the language of all the earth; and from there the LORD scattered them abroad over the face of all the earth.
OT	So Abram departed as the LORD had spoken to him, and Lot went with him. And Abram was seventy-five years old when he departed from Haran.
OT	And he moved from there to the mountain east of Bethel, and he pitched his tent with Bethel on the west and Ai on the east; there he built an altar to the LORD and called on the name of the LORD.
OT	Lot also, who went with Abram, had flocks and herds and tents.
OT	And Lot lifted his eyes and saw all the plain of Jordan, that it was well watered everywhere (before the LORD destroyed Sodom and Gomorrah) like the garden of the LORD, like the land of Egypt as you go toward Zoar.
OT	But the men of Sodom were exceedingly wicked and sinful against the LORD.
OT	and the Horites in their mountain of Seir, as far as El Paran, which is by the wilderness.
OT	Then they turned back and came to En Mishpat (that is, Kadesh), and attacked all the country of the Amalekites, and also the Amorites who dwelt in Hazezon Tamar.
OT	And blessed be God Most High, Who has delivered your enemies into your hand." And he gave him a tithe of all.
OT	Now the king of Sodom said to Abram, "Give me the persons, and take the goods for yourself."
OT	So He said to him, "Bring Me a three-year-old heifer, a three-year-old female goat, a three-year-old ram, a turtledove, and a young pigeon."
OT	Now Sarai, Abram's wife, had borne him no children. And she had an Egyptian maidservant whose name was Hagar.
OT	And God said to Abraham: "As for you, you shall keep My covenant, you and your descendants after you throughout their generations.
OT	and you shall be circumcised in the flesh of your foreskins, and it shall be a sign of the covenant between Me and you.
OT	Then Abraham fell on his face and laughed, and said in his heart, "Shall a child be born to a man who is one hundred years old? And shall Sarah, who is ninety years old, bear a child?"
OT	But My covenant I will establish with Isaac, whom Sarah shall bear to you at this set time next year."
OT	Then He finished talking with him, and God went up from Abraham.
OT	Abraham was ninety-nine years old when he was circumcised in the flesh of his foreskin.
OT	And Abraham ran to the herd, took a tender and good calf, gave it to a young man, and he hastened to prepare it.
OT	Is anything too hard for the LORD? At the appointed time I will return to you, according to the time of life, and Sarah shall have a son."
OT	So the LORD said, "If I find in Sodom fifty righteous within the city, then I will spare all the place for their sakes."
OT	And he spoke to Him yet again and said, "Suppose there should be forty found there?" So He said, "I will not do it for the sake of forty."
OT	But the men reached out their hands and pulled Lot into the house with them, and shut the door.
OT	And while he lingered, the men took hold of his hand, his wife's hand, and the hands of his two daughters, the LORD being merciful to him, and they brought him out and set him outside the city.
OT	It happened on the next day that the firstborn said to the younger, "Indeed I lay with my father last night; let us make him drink wine tonight also, and you go in and lie with him, that we may preserve the lineage of our father."
OT	So Abimelech rose early in the morning, called all his servants, and told all these things in their hearing; and the men were very much afraid.
OT	For Sarah conceived and bore Abraham a son in his old age, at the set time of which God had spoken to him.
OT	So the child grew and was weaned. And Abraham made a great feast on the same day that Isaac was weaned.
OT	Therefore she said to Abraham, "Cast out this bondwoman and her son; for the son of this bondwoman shall not be heir with my son, namely with Isaac."
OT	And the matter was very displeasing in Abraham's sight because of his son.
OT	So Abraham rose early in the morning, and took bread and a skin of water; and putting it on her shoulder, he gave it and the boy to Hagar, and sent her away. Then she departed and wandered in the Wilderness of Beersheba.
OT	And Abraham set seven ewe lambs of the flock by themselves.
OT	Then Abimelech asked Abraham, "What is the meaning of these seven ewe lambs which you have set by themselves?"
OT	But Isaac spoke to Abraham his father and said, "My father!" And he said, "Here I am, my son." Then he said, "Look, the fire and the wood, but where is the lamb for a burnt offering?"
OT	His concubine, whose name was Reumah, also bore Tebah, Gaham, Thahash, and Maachah.
OT	"I am a foreigner and a visitor among you. Give me property for a burial place among you, that I may bury my dead out of my sight."
OT	And the sons of Heth answered Abraham, saying to him,
OT	So the field of Ephron which was in Machpelah, which was before Mamre, the field and the cave which was in it, and all the trees that were in the field, which were within all the surrounding borders, were deeded
OT	And the servant said to him, "Perhaps the woman will not be willing to follow me to this land. Must I take your son back to the land from which you came?"
OT	But Abraham said to him, "Beware that you do not take my son back there.
OT	Now my master made me swear, saying, "You shall not take a wife for my son from the daughters of the Canaanites, in whose land I dwell;
OT	"But before I had finished speaking in my heart, there was Rebekah, coming out with her pitcher on her shoulder; and she went down to the well and drew water. And I said to her, "Please let me drink.'
OT	And I bowed my head and worshiped the LORD, and blessed the LORD God of my master Abraham, who had led me in the way of truth to take the daughter of my master's brother for his son.
OT	And they blessed Rebekah and said to her: "Our sister, may you become The mother of thousands of ten thousands; And may your descendants possess The gates of those who hate them."
OT	Isaac was forty years old when he took Rebekah as wife, the daughter of Bethuel the Syrian of Padan Aram, the sister of Laban the Syrian.
OT	But the children struggled together within her; and she said, "If all is well, why am I like this?|" So she went to inquire of the LORD.
OT	And the LORD said to her: "Two nations are in your womb, Two peoples shall be separated from your body; One people shall be stronger than the other, And the older shall serve the younger."
OT	The man began to prosper, and continued prospering until he became very prosperous;
OT	When Esau was forty years old, he took as wives Judith the daughter of Beeri the Hittite, and Basemath the daughter of Elon the Hittite.
OT	Jacob said to his father, "I am Esau your firstborn; I have done just as you told me; please arise, sit and eat of my game, that your soul may bless me."
OT	Then Isaac his father answered and said to him: "Behold, your dwelling shall be of the fatness of the earth, And of the dew of heaven from above.
OT	Then Jacob made a vow, saying, "If God will be with me, and keep me in this way that I am going, and give me bread to eat and clothing to put on,
OT	So he said to them, "Is he well?" And they said, "He is well. And look, his daughter Rachel is coming with the sheep."
OT	So it came to pass in the morning, that behold, it was Leah. And he said to Laban, "What is this you have done to me? Was it not for Rachel that I served you? Why then have you deceived me?"
OT	Fulfill her week, and we will give you this one also for the service which you will serve with me still another seven years."
OT	So she said, "Here is my maid Bilhah; go in to her, and she will bear a child on my knees, that I also may have children by her."
OT	And Leah's maid Zilpah bore Jacob a son.
OT	Then Leah said, "A troop comes!" So she called his name Gad.
OT	So he said, "What shall I give you?" And Jacob said, "You shall not give me anything. If you will do this thing for me, I will again feed and keep your flocks:
OT	Now Jacob took for himself rods of green poplar and of the almond and chestnut trees, peeled white strips in them, and exposed the white which was in the rods.
OT	And it came to pass, whenever the stronger livestock conceived, that Jacob placed the rods before the eyes of the livestock in the gutters, that they might conceive among the rods.
OT	And Jacob saw the countenance of Laban, and indeed it was not favorable toward him as before.
OT	And you did not allow me to kiss my sons and my daughters. Now you have done foolishly in so doing.
OT	That which was torn by beasts I did not bring to you; I bore the loss of it. You required it from my hand, whether stolen by day or stolen by night.
OT	This heap is a witness, and this pillar is a witness, that I will not pass beyond this heap to you, and you will not pass beyond this heap and this pillar to me, for harm.
OT	So the present went on over before him, but he himself lodged that night in the camp.
OT	Now Jacob lifted his eyes and looked, and there, Esau was coming, and with him were four hundred men. So he divided the children among Leah, Rachel, and the two maidservants.
OT	Please, take my blessing that is brought to you, because God has dealt graciously with me, and because I have enough." So he urged him, and he took it.
OT	But Jacob said to him, "My lord knows that the children are weak, and the flocks and herds which are nursing are with me. And if the men should drive them hard one day, all the flock will die.
OT	So the young man did not delay to do the thing, because he delighted in Jacob's daughter. He was more honorable than all the household of his father.
OT	But they said, "Should he treat our sister like a harlot?"
OT	Then let us arise and go up to Bethel; and I will make an altar there to God, who answered me in the day of my distress and has been with me in the way which I have gone."
OT	Now Adah bore Eliphaz to Esau, and Basemath bore Reuel.
OT	These were the sons of Aholibamah, Esau's wife, the daughter of Anah, the daughter of Zibeon. And she bore to Esau: Jeush, Jaalam, and Korah.
OT	And these were the names of the chiefs of Esau, according to their families and their places, by their names: Chief Timnah, Chief Alvah, Chief Jetheth,
OT	But when his brothers saw that their father loved him more than all his brothers, they hated him and could not speak peaceably to him.
OT	Come therefore, let us now kill him and cast him into some pit; and we shall say, "Some wild beast has devoured him.' We shall see what will become of his dreams!"
OT	Come and let us sell him to the Ishmaelites, and let not our hand be upon him, for he is our brother and our flesh." And his brothers listened.
OT	Then Reuben returned to the pit, and indeed Joseph was not in the pit; and he tore his clothes.
OT	Then they sent the tunic of many colors, and they brought it to their father and said, "We have found this. Do you know whether it is your son's tunic or not?"
OT	And Judah said to Onan, "Go in to your brother's wife and marry her, and raise up an heir to your brother."
OT	And it was told Tamar, saying, "Look, your father-in-law is going up to Timnah to shear his sheep."
OT	So she took off her widow's garments, covered herself with a veil and wrapped herself, and sat in an open place which was on the way to Timnah; for she saw that Shelah was grown, and she was not given to him as a wife.
OT	Thus he left all that he had in Joseph's hand, and he did not know what he had except for the bread which he ate. Now Joseph was handsome in form and appearance.
OT	And it came to pass after these things that his master's wife cast longing eyes on Joseph, and she said, "Lie with me."
OT	And Pharaoh was angry with his two officers, the chief butler and the chief baker.
OT	And they said to him, "We each have had a dream, and there is no interpreter of it." So Joseph said to them, "Do not interpretations belong to God? Tell them to me, please."
OT	and in the vine were three branches; it was as though it budded, its blossoms shot forth, and its clusters brought forth ripe grapes.
OT	Suddenly there came up out of the river seven cows, fine looking and fat; and they fed in the meadow.
OT	And the seven thin heads devoured the seven plump and full heads. So Pharaoh awoke, and indeed, it was a dream.
OT	Then Joseph said to Pharaoh, "The dreams of Pharaoh are one; God has shown Pharaoh what He is about to do:
OT	The seven good cows are seven years, and the seven good heads are seven years; the dreams are one.
OT	And the seven thin and ugly cows which came up after them are seven years, and the seven empty heads blighted by the east wind are seven years of famine.
OT	Let Pharaoh do this, and let him appoint officers over the land, to collect one-fifth of the produce of the land of Egypt in the seven plentiful years.
OT	You shall be over my house, and all my people shall be ruled according to your word; only in regard to the throne will I be greater than you."
OT	Joseph was thirty years old when he stood before Pharaoh king of Egypt. And Joseph went out from the presence of Pharaoh, and went throughout all the land of Egypt.
OT	And the sons of Israel went to buy grain among those who journeyed, for the famine was in the land of Canaan.
OT	But he said to them, "No, but you have come to see the nakedness of the land."
OT	Send one of you, and let him bring your brother; and you shall be kept in prison, that your words may be tested to see whether there is any truth in you; or else, by the life of Pharaoh, surely you are spies!"
OT	Then Joseph said to them the third day, "Do this and live, for I fear God:
OT	"The man who is lord of the land spoke roughly to us, and took us for spies of the country.
OT	And Jacob their father said to them, "You have bereaved me: Joseph is no more, Simeon is no more, and you want to take Benjamin. All these things are against me."
OT	But if you will not send him, we will not go down; for the man said to us, "You shall not see my face unless your brother is with you."'
OT	And may God Almighty give you mercy before the man, that he may release your other brother and Benjamin. If I am bereaved, I am bereaved!"
OT	Now the men were afraid because they were brought into Joseph's house; and they said, "It is because of the money, which was returned in our sacks the first time, that we are brought in, so that he may make a case against us and seize us, to take us as slaves with our donkeys."
OT	And he commanded the steward of his house, saying, "Fill the men's sacks with food, as much as they can carry, and put each man's money in the mouth of his sack.
OT	Now therefore, please let your servant remain instead of the lad as a slave to my lord, and let the lad go up with his brothers.
OT	Then Joseph said to his brothers and to his father's household, "I will go up and tell Pharaoh, and say to him, "My brothers and those of my father's house, who were in the land of Canaan, have come to me.
